"PostID","LastCommentTime","PostDate","StockID","ReadingNum","CommentNum","Title"
448831948,"2016-07-14 22:34","2016-07-14","000002",5411,16,"宝能很差钱？ 股权质押 巨额发债“露底”资金迷局！"
448701553,"2016-07-14 22:32","2016-07-14","000002",18656,127,"万科A：尾盘大举建仓，赌三个月股价上50元！"
447049441,"2016-07-14 22:30","2016-07-13","000002",27185,95,"王石的三张王牌"
448587633,"2016-07-14 22:21","2016-07-14","000002",32687,48,"万科A今日超大单流出排名第1名(07-14)"
448192466,"2016-07-14 22:33","2016-07-14","000002",145722,1295,"华生爆料：华润在董事会上说宝能已同意其重返第一股东"
448799837,"2016-07-14 22:33","2016-07-14","000002",4741,44,"为什么拿高杠杆说事是无耻的？ 姚的杠杆，保监会查下来是4倍，与杠杆牛开始时平均水"
448728679,"2016-07-14 22:32","2016-07-14","000002",8222,24,"为什么说宝能不会爆仓？"
448300811,"2016-07-14 22:32","2016-07-14","000002",52260,333,"华生再发三条微博逼问华润宝能：这难道不是一致行动人？"
423189280,"2016-07-14 22:32","2016-06-21","000002",413799,3059,"预言：不论重组结局如何，王石出局已定"
439297816,"2016-07-14 22:30","2016-07-06","000002",1162,12,"今天被忽悠进入的报名"
448738681,"2016-07-14 22:32","2016-07-14","000002",1869,32,"重要事情说三遍：冲高冲高冲高！"
448724189,"2016-07-14 22:32","2016-07-14","000002",1201,8,"先声夺人贼喊捉贼，只能说明：华S内心恐惧！"
447968564,"2016-07-14 22:32","2016-07-14","000002",130724,994,"钜盛华“穷尽”股份质押 宝能系资金链松紧几何？"
448168648,"2016-07-14 22:30","2016-07-14","000002",92235,131,"再也回不去的万科 三种结局哪一个可能性最高?"
448752887,"2016-07-14 22:30","2016-07-14","000002",1660,14,"辱骂华生的才是畜生"
448256756,"2016-07-14 22:30","2016-07-14","000002",56060,202,"华生沉迷万科“三国杀”：1天3发声逼问宝能华润关系"
448770063,"2016-07-14 22:30","2016-07-14","000002",5392,18,"一个华生大于一个吴敬链加一个厉以宁再加一个郎咸平"
